#{"t_start": 1784614262.4149384, "env_id": "None"}
r,l,t
828.679798,300,152.985235
828.666643,300,153.158001
670.421482,300,153.297366
670.379042,300,153.444456
670.323525,300,153.601323
670.287505,300,153.833942
670.282131,300,154.204066
616.487564,300,154.384719
620.199055,300,167.711497
617.890265,300,167.872306
615.970871,300,168.140563
592.861028,300,168.439954
598.544018,300,168.78392
600.162818,300,169.189377
600.208182,300,169.547952
600.899962,300,169.707679
833.161672,300,169.842843
832.449659,300,169.976538
831.229622,300,170.2079
829.812906,300,170.344491
828.666643,300,170.477569
670.390991,300,170.609226
672.164815,300,170.769713
671.906544,300,170.975308
670.861555,300,171.137605
670.282131,300,171.312108
623.915254,300,171.584522
622.311167,300,171.791686
617.890265,300,193.010063
615.970871,300,193.170886
592.861028,300,193.323287
598.544018,300,193.525789
600.162818,300,193.841371
600.208182,300,193.976345
600.899962,300,194.111359
833.161672,300,194.241644
832.449659,300,194.376515
831.229622,300,194.607195
829.812906,300,194.796045
828.666643,300,194.932763
670.390991,300,195.212394
672.164815,300,195.419977
671.906544,300,195.558639
670.861555,300,195.726589
670.282131,300,196.049845
623.915254,300,196.314278
622.311167,300,196.470465
620.199055,300,196.615495
615.970871,300,208.300869
592.861028,300,208.717854
598.544018,300,209.135142
600.162818,300,209.542787
600.208182,300,209.98067
600.899962,300,210.244723
833.161672,300,210.379444
832.449659,300,210.515506
831.229622,300,210.692525
829.812906,300,210.828465
828.666643,300,210.965391
670.390991,300,211.098726
672.164815,300,211.230539
671.906544,300,211.367243
670.861555,300,211.51069
670.282131,300,211.64753
616.487564,300,211.821155
616.249449,300,212.025048
616.093152,300,212.203785
615.993145,300,212.34879
600.676148,300,221.994991
600.828528,300,222.139364
600.866019,300,222.277837
600.888883,300,222.511009
600.899962,300,222.702523
828.973401,300,222.945097
828.834406,300,223.217939
828.740157,300,223.427092
828.679798,300,223.567865
828.666643,300,223.740624
670.421482,300,223.937163
670.379042,300,224.157062
670.323525,300,224.374236
670.287505,300,224.531149
670.282131,300,224.759177
616.487564,300,224.909926
616.249449,300,225.135198
616.093152,300,225.301511
615.993145,300,225.530565
615.970871,300,225.844202
598.544018,300,237.381651
600.162818,300,237.736791
600.208182,300,238.020694
600.899962,300,238.311061
833.161672,300,238.485224
832.449659,300,238.619699
831.229622,300,238.915337
829.812906,300,239.309549
828.666643,300,239.48014
671.996523,300,239.621797
672.164815,300,239.777745
671.906544,300,239.943396
670.861555,300,240.105738
670.282131,300,240.258826
620.325683,300,240.416247
620.228507,300,240.568142
620.199055,300,240.941022
617.890265,300,241.344376
615.970871,300,241.735308
595.766099,300,239.436664
600.162818,300,258.158063
600.208182,300,258.327652
600.899962,300,258.664094
833.161672,300,258.818469
832.449659,300,258.974337
831.229622,300,259.146749
829.812906,300,259.562553
828.666643,300,259.810409
670.390991,300,259.965043
672.164815,300,260.130431
671.906544,300,260.295084
670.861555,300,260.443502
670.282131,300,260.590356
623.915254,300,260.755659
622.311167,300,260.921329
620.199055,300,261.082733
617.890265,300,261.229693
615.970871,300,261.474381
592.861028,300,261.637806
598.544018,300,261.806923
600.208182,300,273.785244
600.899962,300,274.097304
833.161672,300,274.389276
832.449659,300,274.623295
831.229622,300,275.325274
829.812906,300,275.652907
828.666643,300,275.886517
670.390991,300,276.225632
672.164815,300,276.397337
671.906544,300,276.565014
670.861555,300,276.725943
670.282131,300,276.891553
623.915254,300,277.058045
622.311167,300,277.22517
620.199055,300,277.390085
617.890265,300,277.555486
615.970871,300,277.730189
592.861028,300,278.119642
598.544018,300,278.285294
600.162818,300,278.450197
600.899962,300,290.807135
833.161672,300,290.972968
832.449659,300,291.242581
831.229622,300,291.673835
829.812906,300,291.847071
828.666643,300,292.020185
670.390991,300,292.409614
672.164815,300,292.84717
671.906544,300,293.101833
670.861555,300,293.421213
670.282131,300,293.606366
623.915254,300,293.838738
622.311167,300,294.030936
620.199055,300,294.25783
617.890265,300,294.568285
615.970871,300,294.842483
592.861028,300,295.112362
598.544018,300,295.365675
600.162818,300,295.647402
600.208182,300,295.96526
833.161672,300,310.093904
832.449659,300,310.331004
831.229622,300,310.694308
829.812906,300,310.948711
828.666643,300,311.129351
670.390991,300,311.3658
672.164815,300,311.51582
671.906544,300,311.660168
670.861555,300,311.833585
670.282131,300,312.105895
623.915254,300,312.471669
622.311167,300,312.754453
620.199055,300,313.133533
617.890265,300,313.384391
615.970871,300,313.518885
592.861028,300,313.661515
598.544018,300,313.796816
600.162818,300,313.934829
600.208182,300,314.147052
600.899962,300,314.435299
830.433601,300,325.822875
830.390851,300,325.969579
829.812906,300,326.349139
828.666643,300,326.707519
671.727907,300,327.001682
671.733417,300,327.137318
671.721055,300,327.293152
670.861555,300,327.546015
670.282131,300,327.752348
617.383173,300,327.975107
617.178743,300,328.232715
617.052762,300,328.49826
616.98644,300,328.67407
615.970871,300,328.921486
599.01918,300,329.210784
599.112001,300,329.422287
600.162818,300,329.726908
600.208182,300,330.013093
600.899962,300,330.220412
830.515375,300,330.372903
831.229622,300,343.442492
829.812906,300,343.617472
828.666643,300,343.87827
670.390991,300,344.153835
672.164815,300,344.380842
671.906544,300,344.601793
670.861555,300,344.753538
670.282131,300,344.936373
623.915254,300,345.073571
622.311167,300,345.208405
620.199055,300,345.341401
617.890265,300,345.581048
615.970871,300,345.721127
592.861028,300,345.873477
598.544018,300,346.01414
600.162818,300,346.161672
600.208182,300,346.31057
600.899962,300,346.522221
833.161672,300,346.658805
832.449659,300,346.841892
829.812906,300,360.644855
828.666643,300,360.801323
670.390991,300,360.949967
672.164815,300,361.129452
671.906544,300,361.282116
670.861555,300,361.555825
670.282131,300,361.859427
623.915254,300,362.016767
622.311167,300,362.184616
620.199055,300,362.462942
617.890265,300,362.847148
615.970871,300,363.255286
592.861028,300,363.683329
598.544018,300,363.87404
600.162818,300,364.055251
600.208182,300,364.263785
600.899962,300,364.633098
833.161672,300,364.935477
832.449659,300,365.097451
831.229622,300,365.259115
828.666643,300,380.288526
670.390991,300,380.476301
672.164815,300,380.783541
671.906544,300,381.074054
670.861555,300,381.387777
670.282131,300,381.565896
623.915254,300,381.776538
622.311167,300,381.935108
620.199055,300,382.095724
617.890265,300,382.2424
615.970871,300,382.385447
592.861028,300,382.526682
598.544018,300,382.688696
600.162818,300,382.952759
600.208182,300,383.12186
600.899962,300,383.263582
833.161672,300,383.401822
832.449659,300,383.548607
831.229622,300,383.775741
829.812906,300,384.049468
670.390991,300,394.754271
672.164815,300,394.94971
671.906544,300,395.10805
670.861555,300,395.243833
670.282131,300,395.376371
623.915254,300,395.543079
622.311167,300,395.720865
620.199055,300,395.858593
617.890265,300,395.997868
615.970871,300,396.212891
592.861028,300,396.419551
598.544018,300,396.560569
600.162818,300,396.704865
600.208182,300,396.861716
600.899962,300,397.001677
833.161672,300,397.137938
833.153207,300,397.282961
833.116671,300,397.575228
833.031919,300,397.867283
832.929027,300,398.286284
672.164815,300,414.158066
671.906544,300,414.291086
670.861555,300,414.442279
670.282131,300,414.574654
623.915254,300,414.711424
622.311167,300,415.009981
620.199055,300,415.367773
617.890265,300,415.562916
615.970871,300,415.716538
592.861028,300,415.868885
598.544018,300,416.055872
600.162818,300,416.354007
600.208182,300,416.664784
600.899962,300,416.83255
833.161672,300,417.012623
833.153207,300,417.162907
833.116671,300,417.318861
833.031919,300,417.5029
832.929027,300,417.642336
670.390991,300,417.843755
671.906544,300,435.73951
670.861555,300,435.891352
670.282131,300,436.102949
623.915254,300,436.294008
622.311167,300,436.545413
620.199055,300,436.798492
617.890265,300,436.936415
615.970871,300,437.074453
592.861028,300,437.303407
598.544018,300,437.454643
600.162818,300,437.81113
600.208182,300,438.094146
600.899962,300,438.257853
833.161672,300,438.423981
832.449659,300,438.576595
831.229622,300,438.809494
829.812906,300,439.079272
828.666643,300,439.27602
670.390991,300,439.422703
672.164815,300,439.664176
670.861555,300,452.879598
670.282131,300,453.023209
623.915254,300,453.164599
622.311167,300,453.305645
620.199055,300,453.45869
617.890265,300,453.705719
615.970871,300,453.959587
592.861028,300,454.109084
598.544018,300,454.339975
600.162818,300,454.732771
600.208182,300,454.955892
600.899962,300,455.257128
833.161672,300,455.64226
832.449659,300,456.046177
831.229622,300,456.218369
829.812906,300,456.380376
828.666643,300,456.717669
670.390991,300,456.875099
672.164815,300,457.206913
671.906544,300,457.463694
670.282131,300,472.250248
623.915254,300,472.394458
622.311167,300,472.569504
620.199055,300,472.816458
617.890265,300,473.150004
615.970871,300,473.295125
592.861028,300,473.460099
598.544018,300,473.601686
600.162818,300,473.747761
600.208182,300,473.955644
600.899962,300,474.247749
833.161672,300,474.548971
832.449659,300,474.810108
831.229622,300,474.984363
829.812906,300,475.24833
828.666643,300,475.421412
670.390991,300,475.62713
672.164815,300,475.858613
671.906544,300,476.031297
670.861555,300,476.203019
623.915254,300,489.181629
622.311167,300,489.332155
620.199055,300,489.46972
617.890265,300,489.622486
615.970871,300,489.76276
592.861028,300,489.906517
598.544018,300,490.05253
600.162818,300,490.206219
600.208182,300,490.35959
600.899962,300,490.496554
833.161672,300,490.63424
832.449659,300,490.981256
831.229622,300,491.270597
829.812906,300,491.549729
828.666643,300,491.775011
670.390991,300,492.014796
672.164815,300,492.339019
671.906544,300,492.641363
670.861555,300,492.853809
670.282131,300,493.156496
622.311167,300,508.125244
620.199055,300,508.272123
617.890265,300,508.466169
615.970871,300,508.620466
592.861028,300,508.757169
598.544018,300,508.889896
600.162818,300,509.03197
600.208182,300,509.316374
600.899962,300,509.635923
833.161672,300,510.064259
832.449659,300,510.309485
831.229622,300,510.499819
829.812906,300,510.739911
828.666643,300,510.895435
670.390991,300,511.198352
672.164815,300,511.505235
671.906544,300,511.843948
670.861555,300,512.02572
670.282131,300,512.286885
623.915254,300,512.503777
620.199055,300,525.433502
617.890265,300,525.600205
615.970871,300,525.748172
592.861028,300,525.929814
598.544018,300,526.115739
600.162818,300,526.307168
600.208182,300,526.478698
600.899962,300,526.641423
833.161672,300,526.832987
833.153207,300,527.036262
833.116671,300,527.203297
833.031919,300,527.3671
832.929027,300,527.55755
670.390991,300,527.766239
672.164815,300,527.939601
671.906544,300,528.111773
670.861555,300,528.256695
670.282131,300,528.476081
623.915254,300,528.645202
622.311167,300,528.85247
623.6618,300,543.468462
623.478621,300,543.699277
592.861028,300,544.026865
598.544018,300,544.281658
600.162818,300,544.495649
600.208182,300,544.710877
600.899962,300,545.020937
833.161672,300,545.262894
833.153207,300,545.502988
833.116671,300,545.719558
833.031919,300,546.020562
832.929027,300,546.2852
670.390991,300,546.529024
670.42389,300,546.75939
670.477002,300,546.947283
670.512877,300,547.134763
670.51728,300,547.402184
623.915254,300,547.597513
623.893903,300,547.90089
623.81891,300,548.18931
615.970871,300,560.544582
592.861028,300,560.746426
598.544018,300,560.99157
600.162818,300,561.223036
600.208182,300,561.416353
600.899962,300,561.726321
833.161672,300,561.95577
832.449659,300,562.255422
831.229622,300,562.607682
829.812906,300,562.897947
828.666643,300,563.102228
670.390991,300,563.359364
672.164815,300,561.090806
671.906544,300,566.606779
670.861555,300,566.768464
670.282131,300,567.034315
623.915254,300,567.314655
622.311167,300,567.643793
620.199055,300,567.901983
617.890265,300,568.160623
592.861028,300,584.244352
598.544018,300,584.510465
600.162818,300,584.672399
600.208182,300,584.927987
600.899962,300,585.239161
833.161672,300,585.552911
832.449659,300,585.714968
831.229622,300,585.915566
829.812906,300,586.204392
828.666643,300,586.374047
670.390991,300,586.601774
672.164815,300,586.936139
671.906544,300,587.17378
670.861555,300,587.366307
670.282131,300,587.61341
623.915254,300,587.841197
622.311167,300,588.125107
620.199055,300,588.490985
617.890265,300,588.789918
615.970871,300,588.9955
598.544018,300,607.063566
600.162818,300,607.281251
600.208182,300,607.481675
600.899962,300,607.745383
833.161672,300,608.177203
832.449659,300,608.480016
831.229622,300,608.678446
829.812906,300,608.917211
828.666643,300,609.136704
670.390991,300,609.33828
672.164815,300,609.576433
671.906544,300,609.744279
670.861555,300,610.037732
670.282131,300,610.216569
623.915254,300,610.388949
622.311167,300,610.60848
620.199055,300,610.867868
617.890265,300,611.131089
615.970871,300,611.35714
592.861028,300,611.612177
600.162818,300,626.717858
600.208182,300,626.980958
600.899962,300,627.281375
833.161672,300,627.498682
832.449659,300,627.693886
831.229622,300,627.9886
829.812906,300,628.248431
828.666643,300,628.413362
670.390991,300,628.700919
672.164815,300,626.524712
671.906544,300,631.999012
670.861555,300,632.207937
670.282131,300,632.542869
623.915254,300,632.873244
622.311167,300,633.068439
620.199055,300,633.40959
617.890265,300,633.688221
615.970871,300,633.949861
592.861028,300,634.182377
598.544018,300,634.421075
600.208182,300,649.921957
600.899962,300,650.194822
833.161672,300,650.431183
832.449659,300,650.740004
831.229622,300,651.060484
829.812906,300,651.272833
828.666643,300,651.486258
670.390991,300,651.700686
672.164815,300,651.989719
671.906544,300,652.165385
670.861555,300,652.380716
670.282131,300,652.60451
623.915254,300,652.899532
622.311167,300,653.044607
620.199055,300,653.298787
620.019112,300,653.545923
619.939065,300,653.705244
592.861028,300,653.860112
598.544018,300,654.018022
600.162818,300,654.178972
593.601887,300,672.241615
833.161672,300,672.395316
833.153207,300,672.65219
833.116671,300,672.865597
833.031919,300,673.082876
832.929027,300,673.523984
670.390991,300,673.798166
670.42389,300,674.013053
670.477002,300,674.276049
670.512877,300,674.640427
670.51728,300,674.879856
623.915254,300,675.075594
623.893903,300,675.282935
623.81891,300,675.538355
623.6618,300,675.805646
623.478621,300,676.11707
592.861028,300,676.360366
592.95767,300,676.577054
593.155951,300,676.777442
593.4009,300,677.040771
833.161672,300,692.073349
833.153207,300,692.271373
833.116671,300,692.548128
833.031919,300,692.765495
832.929027,300,692.954408
670.390991,300,693.149972
670.42389,300,693.361257
670.477002,300,693.611442
670.512877,300,693.897169
670.51728,300,694.12266
623.915254,300,691.821126
623.893903,300,697.343566
623.81891,300,697.519507
623.6618,300,697.680124
623.478621,300,697.874982
592.861028,300,698.157746
592.95767,300,698.322686
593.155951,300,698.521379
593.4009,300,698.767108
593.601887,300,698.997552
833.153207,300,713.821567
833.116671,300,713.966677
833.031919,300,714.142351
832.929027,300,714.426957
670.390991,300,714.609098
670.42389,300,714.876499
670.477002,300,715.049358
670.512877,300,715.201572
670.51728,300,715.435177
623.915254,300,715.590894
623.893903,300,715.873322
623.81891,300,716.130287
623.6618,300,716.350528
623.478621,300,716.551868
592.861028,300,716.799803
592.95767,300,717.050856
593.155951,300,717.24563
593.4009,300,717.505253
593.601887,300,717.765737
833.161672,300,718.14629
833.116671,300,735.200285
833.031919,300,735.478553
832.929027,300,735.699038
670.390991,300,735.894284
670.42389,300,736.123981
670.477002,300,736.398457
670.512877,300,736.688803
670.51728,300,736.934839
623.915254,300,737.239494
623.893903,300,737.501964
623.81891,300,737.749221
623.6618,300,738.045103
623.478621,300,738.301556
592.861028,300,738.540211
592.95767,300,738.906484
593.155951,300,739.224393
593.4009,300,739.51887
593.601887,300,739.817948
833.161672,300,740.055419
833.153207,300,740.330945
833.031919,300,754.864143
832.929027,300,755.073474
670.390991,300,755.351494
670.42389,300,755.521292
670.477002,300,755.712477
670.512877,300,755.928045
670.51728,300,756.204906
623.915254,300,756.420093
623.893903,300,756.580771
623.81891,300,756.857567
623.6618,300,757.200398
623.478621,300,757.440967
592.861028,300,757.653882
592.95767,300,757.878917
593.155951,300,758.132029
593.4009,300,758.350164
593.601887,300,758.528908
833.161672,300,758.809176
833.153207,300,759.032276
833.116671,300,759.30713
832.929027,300,776.205471
670.390991,300,776.510574
670.42389,300,776.667669
670.477002,300,776.947992
670.512877,300,777.225024
670.51728,300,777.379191
623.915254,300,777.575588
623.893903,300,777.823213
623.81891,300,778.159934
623.6618,300,778.409803
623.478621,300,778.676977
592.861028,300,778.948506
592.95767,300,779.146938
593.155951,300,779.500689
593.4009,300,779.844406
593.601887,300,780.089582
833.161672,300,780.275221
833.153207,300,780.511663
833.116671,300,780.732337
833.031919,300,780.921048
670.390991,300,798.108342
672.164815,300,798.353859
672.19608,300,798.648507
672.171753,300,798.826373
672.127994,300,799.042649
623.915254,300,799.239467
622.311167,300,799.487764
620.199055,300,799.654521
617.890265,300,799.932351
616.394606,300,800.195089
600.081693,300,800.381572
600.211716,300,800.697874
600.22909,300,800.92643
600.229026,300,801.25464
600.233526,300,801.511692
833.161672,300,801.657025
832.449659,300,801.802107
831.229622,300,801.969435
830.847755,300,802.116364
830.806289,300,802.427986
672.164815,300,817.906428
671.906544,300,818.088294
670.861555,300,818.293334
670.663699,300,818.439362
623.915254,300,818.71098
622.311167,300,818.954667
620.199055,300,819.15457
617.890265,300,819.373802
616.975093,300,819.665373
600.074949,300,819.823201
600.204729,300,820.03421
600.221868,300,820.3398
600.221894,300,820.761901
600.226588,300,821.029603
833.161672,300,821.334569
832.449659,300,821.636508
831.229622,300,822.045685
829.812906,300,822.434987
828.666643,300,822.694504
670.390991,300,822.976271
670.477002,300,839.443996
670.512877,300,839.630912
670.51728,300,839.847189
623.915254,300,840.098217
623.893903,300,840.379912
623.81891,300,840.705553
623.6618,300,840.920841
623.478621,300,841.237501
597.473329,300,841.523062
597.521099,300,841.77752
597.578683,300,842.033845
597.668391,300,842.346974
597.745185,300,842.620906
833.161672,300,842.820048
833.153207,300,843.10462
833.116671,300,843.305304
833.031919,300,843.625823
832.929027,300,843.970719
670.390991,300,844.341492
670.42389,300,844.717991
670.512877,300,864.117063
670.51728,300,864.28893
623.915254,300,864.434419
623.893903,300,864.708907
623.81891,300,865.148409
623.6618,300,865.548305
623.478621,300,865.881482
599.754723,300,866.203719
599.87318,300,866.422088
599.883559,300,866.71683
599.894465,300,867.010093
599.908217,300,867.236942
833.161672,300,867.497256
833.153207,300,867.782457
833.116671,300,868.109924
833.031919,300,868.361233
832.929027,300,868.540736
670.390991,300,868.883195
670.42389,300,869.053219
670.477002,300,869.30465
670.51728,300,885.153104
623.915254,300,885.298852
623.893903,300,885.480089
623.81891,300,885.62878
623.6618,300,885.96494
623.478621,300,886.233985
592.861028,300,886.588068
592.95767,300,886.900273
593.155951,300,887.156608
593.4009,300,887.328105
593.601887,300,887.708005
833.161672,300,887.904219
832.449659,300,888.144309
831.229622,300,888.500878
829.812906,300,888.797422
829.257141,300,889.199789
670.390991,300,889.401574
670.42389,300,889.788492
670.477002,300,890.171081
670.512877,300,890.410604
623.915254,300,902.772626
623.893903,300,903.068787
623.81891,300,903.397523
623.6618,300,910.261635
623.478621,300,910.612861
598.243706,300,910.905227
598.309745,300,911.216851
598.343783,300,911.395348
598.407109,300,911.639393
598.462796,300,911.958886
833.161672,300,912.289519
832.449659,300,912.585408
831.229622,300,912.925062
829.812906,300,913.322056
829.799315,300,913.660825
670.390991,300,913.946044
670.42389,300,914.298172
670.477002,300,914.513352
670.512877,300,914.708494
670.51728,300,915.037471
622.311167,300,931.692048
620.199055,300,932.030114
617.890265,300,932.347449
617.419462,300,932.587017
595.338505,300,932.830315
595.380899,300,933.112696
595.503128,300,933.381106
595.665179,300,933.612629
595.799847,300,933.832705
833.161672,300,934.078663
832.449659,300,934.389708
831.229622,300,934.718084
829.812906,300,934.924494
828.666643,300,935.247787
670.390991,300,935.569086
672.164815,300,935.753834
671.906544,300,935.926938
671.00157,300,936.226699
670.989691,300,936.403814
623.915254,300,936.684703
620.199055,300,951.341819
617.890265,300,951.618115
615.970871,300,951.845146
592.861028,300,952.116765
598.544018,300,952.3555
600.162818,300,952.557919
600.208182,300,952.779844
600.899962,300,953.172077
833.161672,300,953.491675
832.449659,300,953.653525
831.229622,300,953.821169
829.812906,300,954.108404
828.666643,300,954.464067
670.390991,300,954.802337
672.164815,300,955.131324
671.906544,300,955.397953
670.861555,300,955.595865
670.282131,300,955.800139
623.915254,300,953.508114
622.311167,300,958.900607
617.890265,300,973.358557
617.718043,300,973.570347
592.861028,300,973.885241
592.95767,300,974.305433
593.155951,300,974.661706
593.4009,300,975.02576
593.601887,300,975.203441
833.161672,300,975.367793
832.449659,300,975.564057
831.229622,300,975.863249
829.812906,300,976.17601
828.666643,300,976.510691
670.390991,300,976.833439
672.164815,300,977.098552
671.906544,300,977.367373
670.861555,300,977.556353
670.605874,300,977.786445
623.915254,300,978.073076
622.311167,300,978.371864
620.199055,300,978.611347
623.478621,300,997.336861
592.861028,300,997.635152
592.95767,300,997.965744
593.155951,300,998.241282
593.4009,300,998.387276
593.601887,300,998.541165
833.161672,300,998.802764
832.449659,300,998.968441
831.229622,300,999.147242
829.812906,300,999.448289
828.666643,300,999.691021
670.390991,300,999.863613
670.42389,300,1000.275503
670.477002,300,1000.659688
670.512877,300,1001.04477
670.51728,300,1001.430818
623.915254,300,1001.682547
623.893903,300,1001.960417
623.81891,300,1002.279896
623.6618,300,1002.620428
592.861028,300,1017.440907
592.95767,300,1017.753854
593.155951,300,1017.981068
593.4009,300,1018.194271
593.601887,300,1018.452831
833.161672,300,1018.776309
832.811341,300,1019.18031
832.78527,300,1019.499928
832.712144,300,1019.7545
832.618554,300,1020.14131
670.390991,300,1020.569239
670.42389,300,1020.972336
670.477002,300,1021.247782
670.512877,300,1018.89181
670.51728,300,1024.275201
623.915254,300,1024.43374
623.893903,300,1024.594002
623.81891,300,1024.758742
623.6618,300,1024.929077
623.478621,300,1025.094097
592.95767,300,1040.260078
593.155951,300,1040.506774
593.4009,300,1040.890764
593.601887,300,1041.11631
833.161672,300,1041.266567
833.153207,300,1041.573564
833.116671,300,1041.785601
833.031919,300,1041.945245
832.929027,300,1042.109853
670.390991,300,1042.295722
670.42389,300,1042.622187
670.477002,300,1042.993293
670.512877,300,1043.267339
670.51728,300,1043.43909
623.915254,300,1043.815292
623.893903,300,1044.199104
623.81891,300,1044.609128
623.6618,300,1044.799718
623.478621,300,1044.982534
592.861028,300,1045.2955
593.155951,300,1065.314588
593.4009,300,1065.644604
593.601887,300,1065.937579
833.161672,300,1066.252
833.153207,300,1066.401176
833.116671,300,1066.706378
833.031919,300,1066.937751
832.929027,300,1067.219064
670.390991,300,1067.616732
670.42389,300,1068.011648
670.477002,300,1068.351316
670.512877,300,1068.651987
670.51728,300,1069.06873
623.915254,300,1069.438021
623.893903,300,1069.854779
623.81891,300,1070.060889
623.6618,300,1070.463493
623.478621,300,1070.736571
592.861028,300,1071.146249
592.95767,300,1071.352052
593.4009,300,1089.89794
593.601887,300,1090.140571
833.161672,300,1090.421532
833.153207,300,1090.656781
833.116671,300,1090.848632
833.031919,300,1091.11751
832.929027,300,1091.413565
670.390991,300,1091.734509
670.42389,300,1092.096443
670.477002,300,1092.433689
670.512877,300,1092.799502
670.51728,300,1093.147223
623.915254,300,1093.354985
623.893903,300,1093.526703
623.81891,300,1093.783063
623.6618,300,1094.188887
623.478621,300,1094.582291
592.861028,300,1094.803339
592.95767,300,1094.960258
593.155951,300,1095.103553
593.601887,300,1109.715126
833.161672,300,1110.156677
833.153207,300,1110.35714
833.116671,300,1110.623403
833.031919,300,1110.878201
832.929027,300,1111.033474
670.390991,300,1111.193955
670.42389,300,1111.573981
670.477002,300,1111.770495
670.512877,300,1111.981144
670.51728,300,1112.175072
623.915254,300,1112.368714
623.893903,300,1112.747585
623.81891,300,1113.105698
623.6618,300,1113.295547
623.478621,300,1113.575063
592.861028,300,1113.938013
592.95767,300,1114.331906
593.155951,300,1114.73244
593.4009,300,1115.105248
833.161672,300,1130.61832
833.153207,300,1130.928317
833.116671,300,1131.104034
833.031919,300,1131.348242
832.929027,300,1131.564517
670.390991,300,1131.818716
670.42389,300,1132.024599
670.477002,300,1132.278589
670.512877,300,1132.454698
670.51728,300,1132.673771
623.915254,300,1132.907649
623.893903,300,1133.125001
623.81891,300,1133.438235
623.6618,300,1133.69554
623.478621,300,1133.873606
592.861028,300,1134.032455
592.95767,300,1134.331525
593.155951,300,1134.556489
593.4009,300,1134.832988
593.601887,300,1135.023298
833.153207,300,1149.577207
833.116671,300,1149.828276
833.031919,300,1150.164411
832.929027,300,1150.418172
670.390991,300,1150.643964
670.42389,300,1150.940297
670.477002,300,1151.084889
670.512877,300,1151.235194
670.51728,300,1151.576621
623.915254,300,1151.799628
623.893903,300,1151.987345
623.81891,300,1149.731504
623.6618,300,1155.095453
623.478621,300,1155.348774
592.861028,300,1155.514668
592.95767,300,1155.666704
593.155951,300,1155.810085
593.4009,300,1155.954633
593.601887,300,1156.266728
833.161672,300,1156.452364
833.116671,300,1171.000398
833.031919,300,1171.147824
832.929027,300,1171.317657
670.390991,300,1171.462613
670.42389,300,1171.610265
670.477002,300,1171.794263
670.512877,300,1172.12069
670.51728,300,1172.313879
