timestamp,phase,step,alpha,beta,delta,reward,returned_reward,terminated,truncated,wait_timeout,valid_cycle,power_normalized,delay_normalized,pdr_mean,current_sf_len,last_ts_in_schedule,episode_index,episode_initial_sf_len,episode_profile,action,applied_action,requested_sf_len,applied_sf_len,action_overridden,action_override_reason
1784628793.6049862,eval,12,0.4,0.3,0.3,2.2407862544087678,2.2407862544087678,False,False,False,True,0.12482708358759365,0.016226061412275557,0.9852830208916264,28,5,19991,10,balanced,0,0,28,28,False,
1784628793.6063042,eval,13,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,0,0,29,29,False,
1784628793.607661,eval,14,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6090305,eval,15,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6104612,eval,16,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.611846,eval,17,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6131308,eval,18,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6144884,eval,19,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.615837,eval,20,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6171808,eval,21,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6186225,eval,22,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6198888,eval,23,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6212711,eval,24,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6226518,eval,25,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.623942,eval,26,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6253974,eval,27,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.626764,eval,28,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6281815,eval,29,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6296139,eval,30,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6310108,eval,31,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6328123,eval,32,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6349032,eval,33,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6369784,eval,34,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.639071,eval,35,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6411395,eval,36,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.643216,eval,37,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.643819,eval,38,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6443007,eval,39,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6448274,eval,40,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.645369,eval,41,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.646095,eval,42,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6467109,eval,43,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6472332,eval,44,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6478264,eval,45,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6483543,eval,46,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6488872,eval,47,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6494107,eval,48,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6499174,eval,49,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6504242,eval,50,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6509397,eval,51,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6514564,eval,52,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6519513,eval,53,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6524525,eval,54,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.653019,eval,55,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6535106,eval,56,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.654064,eval,57,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6545887,eval,58,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.655081,eval,59,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6555667,eval,60,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.656058,eval,61,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6566029,eval,62,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6571155,eval,63,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.657581,eval,64,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.658108,eval,65,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6585996,eval,66,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6591356,eval,67,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6596353,eval,68,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6602283,eval,69,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6607685,eval,70,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6612575,eval,71,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6617892,eval,72,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6623714,eval,73,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6628926,eval,74,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.663363,eval,75,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6638732,eval,76,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.664376,eval,77,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.66488,eval,78,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6653895,eval,79,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6659222,eval,80,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.666469,eval,81,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6669946,eval,82,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6675174,eval,83,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6679828,eval,84,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.668501,eval,85,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6690037,eval,86,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6695752,eval,87,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6700985,eval,88,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6705709,eval,89,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6710696,eval,90,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6715815,eval,91,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.67209,eval,92,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6725922,eval,93,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6731944,eval,94,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6736958,eval,95,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6742036,eval,96,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.674743,eval,97,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6752653,eval,98,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.675762,eval,99,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.676291,eval,100,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6768718,eval,101,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6774256,eval,102,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6778939,eval,103,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6784492,eval,104,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6789384,eval,105,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6794493,eval,106,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6799498,eval,107,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6805005,eval,108,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6810725,eval,109,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6815977,eval,110,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.682173,eval,111,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6827502,eval,112,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6832516,eval,113,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6837282,eval,114,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6842644,eval,115,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.684815,eval,116,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6853597,eval,117,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6858833,eval,118,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6863708,eval,119,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6869211,eval,120,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6874187,eval,121,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6879363,eval,122,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6884284,eval,123,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6889162,eval,124,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6894476,eval,125,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.689948,eval,126,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6904614,eval,127,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6909406,eval,128,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19991,10,balanced,2,2,29,29,False,
1784628793.6915364,eval,129,0.4,0.3,0.3,2.2406568054307225,2.2406568054307225,False,False,False,True,0.12657426723667412,0.01499382239812223,0.9859488634827628,26,5,19992,25,balanced,0,0,26,26,False,
1784628793.6920426,eval,130,0.4,0.3,0.3,2.2407862544087678,2.2407862544087678,False,False,False,True,0.12482708358759365,0.016226061412275557,0.9852830208916264,28,5,19992,25,balanced,0,0,28,28,False,
1784628793.6925566,eval,131,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,0,0,29,29,False,
1784628793.6930282,eval,132,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
1784628793.6935508,eval,133,0.4,0.3,0.3,2.2408107412423246,2.2408107412423246,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19992,25,balanced,2,2,29,29,False,
